x,y
2.6,31.205664
7.1,358.6606
14.3,2923.947
-1.9,-7.1988926
-13.4,-2719.0261
11.2,1.6728688
-18.0,-3446.5542
-16.5,7.2866697
-3.1,4.8089
15.6,3796.3765
7.6,-977.8665
-15.8,1779.7501
-4.7,10.2372875
-5.3,-5.237819
19.5,7415.7007
8.7,-17.40402
18.6,6435.9746
-14.5,-3049.3174
-9.1,4244.2197
7.6,-1.9302223
-20.0,19.292034
8.8,-639.17505
4.3,5.350377
-7.9,8.089546
-4.2,3.3132179
9.3,-3452.7427
-1.8,1.1424943
-1.7,0.3718966
-15.3,6.5618787
6.1,226.32806
-2.3,3.843436
-18.7,17.688652
-4.0,1881.5924
0.4,-0.4778523
-5.0,-80.68255
18.7,6539.516
-5.7,4.461942
-20.0,9.081759
-10.5,10.654169
-11.7,-1601.0465
10.2,0.57523173
-15.6,-3797.6858
2.6,-4.922625
-14.8,15.931842
6.0,-11.68606
-16.7,17.2814
-13.9,27.935085
12.5,-25.196226
4.2,-9.2976
-15.4,6.116488
16.1,-31.634138
-4.1,-69.93763
-14.0,5.359331
11.6,10.605287
-12.6,24.758558
19.6,-383.33368
-7.6,-439.79416
-15.9,-4019.134
-18.7,19.177767
-15.4,5.580318
-15.5,15.389152
-15.8,6.1916914
-14.2,3.388624
-3.6,-46.40342
-16.5,17.771261
-17.6,-5452.8965
9.1,588.68616
-19.0,5671.979
-5.5,-836.3274
-10.5,2564.9553
-3.6,7.3199873
12.1,2.9600708
-4.9,4.1459107
14.3,15.509236
7.8,473.59894
-18.7,8.400319
6.1,-1994.9595
19.2,8.393138
8.9,-17.187662
10.0,5535.459
-17.4,-5267.876
-6.2,-2.804855
-10.8,-0.5637138
-8.7,8.292188
-4.2,3.0868864
15.7,3868.5562
1.6,5771.287
-20.0,11.377787
7.4,-2.76305
-4.0,-5.7687964
13.2,11.979182
-17.5,16.534887
8.6,-2656.6892
16.0,4097.169
-8.2,-551.1172
19.5,10.450922
14.5,14.370404
-11.0,-1330.6022
9.0,-18.767946
-1.9,2.360171
